time_ns,x,y,theta,omega
31040100,0.031836927894968454,0.16985207367520885,-0.10592563272256995,-0.2882238819032427
32040100,0.032831323018747215,0.16974634601655217,-0.1062135196424014,-0.2878869198314435
33040100,0.03382568766370923,0.16964033208893145,-0.1065010691872225,-0.2875495448210993
34040100,0.034820021783305635,0.1695340322365965,-0.10678828094495574,-0.2872117577332283
35040100,0.03581432533132342,0.16942744680419958,-0.10707515450438493,-0.2868735594291789
36040100,0.036808598261885435,0.16932057613679438,-0.10736168945515555,-0.2865349507706135
37040100,0.037802840529450404,0.16921342057983504,-0.10764788538777507,-0.2861959326195203
38040100,0.03879705208881298,0.16910598047917502,-0.10793374189361325,-0.28585650583818395
39040100,0.039791232895103744,0.16899825618106615,-0.1082192585649025,-0.28551667128925234
40040100,0.04078538290378921,0.16889024803215746,-0.10850443499473814,-0.28517642983563773
41040100,0.04177950207067188,0.16878195637949436,-0.10878927077707874,-0.2848357823406121
42040100,0.04277359035189021,0.16867338157051737,-0.10907376550674644,-0.28449472966769324
43040100,0.04376764770391864,0.16856452395306123,-0.10935791877942723,-0.28415327268079654
44040100,0.0447616740835676,0.16845538387535383,-0.10964173019167128,-0.2838114122440516
45040100,0.04575566944798352,0.16834596168601515,-0.10992519934089325,-0.2834691492219671
46040100,0.0467496337546488,0.16823625773405626,-0.11020832582537254,-0.2831264844793039
47040100,0.04774356696138186,0.16812627236887825,-0.11049110924425372,-0.28278341888115616
48040100,0.04873746902633708,0.16801600594027125,-0.11077354919754662,-0.2824399532929079
49040100,0.049731339908004824,0.16790545879841326,-0.11105564528612685,-0.2820960885802305
50040100,0.050725179565211435,0.1677946312938693,-0.11133739711173597,-0.28175182560910905
51040100,0.0517189879571192,0.16768352377759022,-0.11161880427698176,-0.2814071652457842
52040100,0.05271276504322634,0.16757213660091178,-0.1118998663853386,-0.28106210835683376
53040100,0.053706510783367016,0.1674604701155535,-0.11218058304114768,-0.28071665580910127
54040100,0.05470022513771127,0.16734852467361777,-0.1124609538496174,-0.28037080846972146
55040100,0.05569390806676503,0.16723630062758865,-0.11274097841682351,-0.2800245672061047
56040100,0.05668755953137007,0.16712379833033097,-0.11302065634970947,-0.2796779328859624
57040100,0.057681179492704,0.16701101813508926,-0.11329998725608674,-0.2793309063772775
58040100,0.05867476791228021,0.16689796039548663,-0.11357897074463505,-0.27898348854831606
59040100,0.059668324751947846,0.16678462546552386,-0.11385760642490267,-0.27863568026762553
60040100,0.06066184997389178,0.16667101369957832,-0.11413589390730669,-0.2782874824040046
61040100,0.061655343540632554,0.1665571254524029,-0.11441383280313325,-0.277938895826557
62040100,0.06264880541502636,0.166442961079125,-0.11469142272453789,-0.2775899214046476
63040100,0.06364223556026499,0.16632852093524558,-0.11496866328454579,-0.2772405600079006
64040100,0.06463563393987579,0.16621380537663794,-0.11524555409705202,-0.2768908125062251
65040100,0.06562900051772155,0.16609881475954688,-0.11552209477682181,-0.27654067976978536
66040100,0.06662233525800058,0.16598354944058757,-0.1157982849394908,-0.2761901626689987
67040100,0.06761563812524654,0.1658680097767445,-0.11607412420156539,-0.27583926207458925
68040100,0.06860890908432841,0.16575219612537057,-0.11634961218042286,-0.27548797885748844
69040100,0.06960214810045048,0.16563610884418586,-0.11662474849431177,-0.27513631388890253
70040100,0.07059535513915223,0.1655197482912768,-0.1168995327623521,-0.2747842680403244
71040100,0.07158853016630828,0.165403114825095,-0.11717396460453555,-0.27443184218346234
72040100,0.07258167314812834,0.16528620880445632,-0.11744804364172584,-0.2740790371902932
73040100,0.07357478405115711,0.16516903058853977,-0.11772176949565889,-0.2737258539330467
74040100,0.07456786284227422,0.16505158053688646,-0.1179951417889431,-0.2733722932842034
75040100,0.07556090948869418,0.16493385900939864,-0.1182681601450596,-0.2730183561164928
76040100,0.07655392395796626,0.16481586636633866,-0.11854082418836247,-0.272664043302863
77040100,0.07754690621797444,0.16469760296832792,-0.118813133544079,-0.27230935571653486
78040100,0.07853985623693731,0.1645790691763458,-0.11908508783831,-0.271954294230972
79040100,0.07953277398340795,0.16446026535172872,-0.11935668669802986,-0.27159885971986475
80040100,0.08052565942627395,0.16434119185616908,-0.11962792975108699,-0.27124305305712815
81040100,0.08151851253475718,0.16422184905171416,-0.11989881662620394,-0.2708868751169557
82040100,0.08251133327841383,0.1641022373007652,-0.12016934695297768,-0.2705303267737338
83040100,0.08350412162713418,0.1639823569660763,-0.12043952036187977,-0.2701734089020953
84040100,0.0844968775511426,0.1638622084107534,-0.12070933648425669,-0.2698161223769037
85040100,0.08548960102099744,0.16374179199825334,-0.12097879495232994,-0.269458468073251
86040100,0.08648229200759085,0.1636211080923827,-0.12124789539919638,-0.2691004468664558
87040100,0.08747495048214877,0.16350015705729684,-0.12151663745882846,-0.2687420596320612
88040100,0.08846757641623076,0.1633789392574989,-0.12178502076607431,-0.26838330724584675
89040100,0.08946016978172992,0.16325745505783879,-0.12205304495665809,-0.2680241905837707
90040100,0.09045273055087273,0.163135704823512,-0.12232070966718014,-0.2676647105220655
91040100,0.091445258696219,0.1630136889200588,-0.1225880145351173,-0.2673048679371522
92040100,0.09243775419066169,0.16289140771336308,-0.12285495919882296,-0.26694466370565234
93040100,0.09343021700742682,0.16276886156965134,-0.12312154329752739,-0.26658409870442784
94040100,0.09442264712007335,0.16264605085549175,-0.12338776647133792,-0.2662231738105509
95040100,0.09541504450249304,0.162522975937793,-0.12365362836123918,-0.2658618899012743
96040100,0.0964074091289103,0.16239963718380335,-0.1239191286090933,-0.2655002478541129
97040100,0.09739974097388211,0.16227603496110962,-0.12418426685764003,-0.2651382485467304
98040100,0.09839204001229786,0.16215216963763612,-0.12444904275049705,-0.2647758928570205
99040100,0.09938430621937917,0.1620280415816437,-0.12471345593216014,-0.26441318166309125
100040100,0.10037653957067984,0.1619036511617286,-0.12497750604800337,-0.26405011584322113
101040100,0.10136874004208563,0.1617789987468216,-0.1252411927442793,-0.2636866962759268
102040100,0.10236090760981413,0.1616540847061869,-0.1255045156681192,-0.26332292383989137
103040100,0.10335304225041468,0.16152890940942102,-0.1257674744675332,-0.26295879941399025
104040100,0.10434514394076812,0.161403473226452,-0.12603006879141052,-0.2625943238773309
105040100,0.10533721265808671,0.1612777765275381,-0.12629229828951968,-0.26222949810916735
106040100,0.10632924837991395,0.1611518196832671,-0.12655416261250865,-0.2618643229889678
107040100,0.10732125108412442,0.16102560306455502,-0.12681566141190503,-0.2614987993963706
108040100,0.10831322074892363,0.16089912704264517,-0.12707679434011626,-0.26113292821123835
109040100,0.10930515735284786,0.16077239198910723,-0.12733756105042984,-0.2607667103135721
110040100,0.11029706087476399,0.16064539827583613,-0.12759796119701342,-0.26040014658357896
111040100,0.11128893129386933,0.16051814627505104,-0.12785799443491505,-0.2600332379016562
112040100,0.11228076858969145,0.16039063635929443,-0.12811766042006342,-0.25966598514836164
113040100,0.11327257274208803,0.16026286890143096,-0.12837695880926786,-0.25929838920442505
114040100,0.11426434373124666,0.1601348442746465,-0.12863588926021866,-0.2589304509507884
115040100,0.1152560815376847,0.16000656285244716,-0.12889445143148717,-0.25856217126852016
116040100,0.11624778614224902,0.1598780250086582,-0.12915264498252604,-0.2581935510388828
117040100,0.11723945752611593,0.15974923111742306,-0.12941046957366936,-0.2578245911433309
118040100,0.11823109567079092,0.15962018155320237,-0.12966792486613282,-0.2574552924634397
119040100,0.11922270055810848,0.15949087669077286,-0.12992501052201383,-0.2570856558810001
120040100,0.12021427217023195,0.1593613169052264,-0.13018172620429178,-0.2567156822779337
121040100,0.12120581048965332,0.15923150257196897,-0.1304380715768281,-0.25634537253633205
122040100,0.12219731549919297,0.1591014340667197,-0.13069404630436657,-0.2559747275384551
123040100,0.12318878718199956,0.15897111176550976,-0.13094965005253328,-0.25560374816671494
124040100,0.12418022552154982,0.15884053604468146,-0.13120488248783696,-0.2552324353037018
125040100,0.12517163050164828,0.15870970728088712,-0.1314597432776691,-0.25486078983212646
126040100,0.12616300210642717,0.1585786258510882,-0.131714232090304,-0.2544888126348876
127040100,0.12715434032034612,0.15844729213255412,-0.131968348594899,-0.2541165045950144
128040100,0.12814564512819202,0.15831570650286142,-0.1322220924614947,-0.2537438665957062
129040100,0.12913691651507875,0.15818386933989262,-0.13247546336101496,-0.25337089952027475
130040100,0.13012815446644704,0.1580517810218353,-0.1327284609652672,-0.2529976042522259
131040100,0.1311193589680642,0.15791944192718108,-0.13298108494694239,-0.25262398167517397
132040100,0.1321105300060239,0.1577868524347245,-0.1332333349796153,-0.25225003267290946
133040100,0.13310166756674602,0.15765401292356224,-0.1334852107377446,-0.2518757581293273
134040100,0.13409277163697633,0.15752092377309185,-0.1337367118966731,-0.25150115892849456
135040100,0.13508384220378633,0.15738758536301092,-0.1339878381326277,-0.251126235954607
136040100,0.136074879254573,0.15725399807331608,-0.1342385891227197,-0.2507509900919864
137040100,0.13706588277705864,0.15712016228430184,-0.13448896454494477,-0.25037542222509324
138040100,0.1380568527592905,0.15698607837655978,-0.13473896407818334,-0.249999533238552
139040100,0.13904778918964067,0.1568517467309774,-0.13498858740220038,-0.24962332401705217
140040100,0.14003869205680577,0.15671716772873717,-0.13523783419764587,-0.24924679544549888
141040100,0.14102956134980676,0.15658234175131555,-0.1354867041460547,-0.24886994840884452
142040100,0.1420203970579887,0.15644726918048196,-0.13573519692984692,-0.2484927837922115
143040100,0.14301119917102045,0.15631195039829776,-0.13598331223232776,-0.24811530248084868
144040100,0.1440019676788945,0.15617638578711532,-0.13623104973768788,-0.24773750536011568
145040100,0.14499270257192665,0.1560405757295769,-0.13647840913100334,-0.24735939331548062
146040100,0.1459834038407558,0.15590452060861382,-0.13672539009823592,-0.24698096723257396
147040100,0.14697407147634375,0.15576822080744523,-0.136971992326233,-0.24660222799708909
148040100,0.14796470546997484,0.15563167670957737,-0.13721821550272786,-0.24622317649487774
149040100,0.14895530581325572,0.15549488869880235,-0.13746405931633973,-0.24584381361187851
150040100,0.1499458724981152,0.1553578571591973,-0.1377095234565739,-0.24546414023417046
151040100,0.15093640551680382,0.15522058247512333,-0.1379546076138218,-0.24508415724791544
152040100,0.15192690486189372,0.15508306503122446,-0.1381993114793612,-0.2447038655394121
153040100,0.15291737052627832,0.15494530521242672,-0.13844363474535626,-0.24432326599503779
154040100,0.15390780250317204,0.1548073034039371,-0.13868757710485757,-0.2439423595013026
155040100,0.15489820078611005,0.15466905999124264,-0.13893113825180237,-0.2435611469447917
156040100,0.15588856536894805,0.15453057536010925,-0.13917431788101456,-0.2431796292122188
157040100,0.15687889624586185,0.15439184989658095,-0.13941711568820495,-0.24279780719039662
158040100,0.15786919341134725,0.15425288398697867,-0.13965953136997114,-0.24241568176620698
159040100,0.15885945686021968,0.15411367801789944,-0.13990156462379782,-0.24203325382668228
160040100,0.15984968658761392,0.15397423237621521,-0.14014321514805672,-0.24165052425889244
161040100,0.16083988258898385,0.15383454744907202,-0.14038448264200679,-0.24126749395005398
162040100,0.16183004486010213,0.1536946236238889,-0.1406253668057942,-0.24088416378743077
163040100,0.16282017339705995,0.15355446128835692,-0.14086586734045262,-0.24050053465840182
164040100,0.1638102681962667,0.15341406083043826,-0.14110598394790305,-0.24011660745043106
165040100,0.16480032925444968,0.15327342263836513,-0.14134571633095414,-0.23973238305107986
166040100,0.16579035656865385,0.15313254710063878,-0.1415850641933021,-0.23934786234797678
167040100,0.16678035013624148,0.15299143460602857,-0.14182402723953097,-0.2389630462288576
168040100,0.1677703099548919,0.15285008554357093,-0.1420626051751125,-0.2385779355815077
169040100,0.16876023602260112,0.15270850030256847,-0.1423007977064063,-0.23819253129381562
170040100,0.16975012833768166,0.15256667927258882,-0.14253860454066006,-0.23780683425374344
171040100,0.1707399868987621,0.15242462284346384,-0.14277602538600942,-0.2374208453493526
172040100,0.17172981170478688,0.15228233140528846,-0.14301305995147814,-0.2370345654687323
173040100,0.1727196027550159,0.15213980534841987,-0.14324970794697825,-0.2366479955000952
174040100,0.17370936004902432,0.15199704506347633,-0.14348596908330993,-0.23626113633169166
175040100,0.1746990835867021,0.1518540509413364,-0.14372184307216182,-0.2358739888518776
176040100,0.17568877336825384,0.15171082337313777,-0.14395732962611085,-0.23548655394902906
177040100,0.17667842939419834,0.15156736275027644,-0.14419242845862248,-0.23509883251163743
178040100,0.17766805166536834,0.1514236694644056,-0.1444271392840507,-0.23471082542823835
179040100,0.17865764018291017,0.15127974390743476,-0.14466146181763814,-0.2343225335874371
180040100,0.17964719494828346,0.15113558647152864,-0.14489539577551602,-0.23393395787789323
181040100,0.18063671596326078,0.15099119754910634,-0.14512894087470435,-0.23354509918833216
182040100,0.1816262032299273,0.15084657753284028,-0.14536209683311188,-0.23315595840752956
183040100,0.18261565675068056,0.15070172681565522,-0.14559486336953623,-0.2327665364243509
184040100,0.18360507652822994,0.15055664579072728,-0.1458272402036639,-0.23237683412769433
185040100,0.18459446256559653,0.150411334851483,-0.14605922705607038,-0.23198685240650213
186040100,0.18558381486611267,0.15026579439159832,-0.14629082364822016,-0.231596592149787
187040100,0.18657313343342163,0.15012002480499761,-0.1465220297024668,-0.2312060542466159
188040100,0.18756241827147732,0.14997402648585276,-0.14675284494205287,-0.23081523958608063
189040100,0.1885516693845439,0.1498277998285821,-0.14698326909111023,-0.2304241490573512
190040100,0.1895408867771954,0.1496813452278495,-0.14721330187465986,-0.23003278354963247
191040100,0.1905300704543155,0.1495346630785634,-0.14744294301861205,-0.22964114395217594
192040100,0.19151922042109698,0.1493877537758757,-0.14767219224976633,-0.22924923115426404
193040100,0.19250833668304157,0.14924061771518105,-0.14790104929581155,-0.22885704604523593
194040100,0.1934974192459595,0.14909325529211565,-0.148129513885326,-0.22846458951445775
195040100,0.19448646811596912,0.14894566690255634,-0.14835758574777735,-0.22807186245134864
196040100,0.19547548329949657,0.14879785294261968,-0.14858526461352273,-0.22767886574537877
197040100,0.19646446480327545,0.14864981380866094,-0.14881255021380874,-0.22728560028599776
198040100,0.19745341263434643,0.14850154989727313,-0.14903944228077148,-0.22689206696274422
199040100,0.19844232680005686,0.14835306160528605,-0.14926594054743664,-0.22649826666516015
200040100,0.19943120730806044,0.1482043493297653,-0.1494920447477195,-0.2261042002828449
201040100,0.20042005416631686,0.14805541346801135,-0.1497177546164249,-0.22570986870539755
202040100,0.2014088673830914,0.1479062544175585,-0.14994306988924735,-0.22531527282245667
203040100,0.20239764696695456,0.147756872576174,-0.15016799030277103,-0.22492041352368441
204040100,0.20338639292678168,0.14760726834185706,-0.1503925155944698,-0.22452529169877872
205040100,0.2043751052717526,0.14745744211283782,-0.15061664550270723,-0.2241299082374435
206040100,0.20536378401135122,0.1473073942875765,-0.15084037976673664,-0.22373426402941454
207040100,0.20635242915536522,0.14715712526476232,-0.15106371812670105,-0.22333835996444362
208040100,0.20734104071388557,0.14700663544331266,-0.15128666032363336,-0.22294219693231065
209040100,0.2083296186973062,0.14685592522237195,-0.15150920609945615,-0.22254577582277996
210040100,0.20931816311632362,0.14670499500131087,-0.15173135519698183,-0.2221490975256818
211040100,0.21030667398193645,0.14655384517972525,-0.15195310735991263,-0.2217521629307993
212040100,0.21129515130544516,0.14640247615743524,-0.15217446233284063,-0.22135497292799172
213040100,0.2122835950984516,0.1462508883344842,-0.1523954198612477,-0.22095752840706717
214040100,0.21327200537285862,0.14609908211113792,-0.1526159796915056,-0.22055983025790626
215040100,0.21426038214086962,0.14594705788788348,-0.1528361415708759,-0.22016187937033466
216040100,0.21524872541498827,0.14579481606542843,-0.15305590524751017,-0.2197636766342188
217040100,0.21623703520801799,0.14564235704469977,-0.1532752704704496,-0.21936522293942218
218040100,0.21722531153306163,0.14548968122684303,-0.15349423698962542,-0.21896651917581733
219040100,0.21821355440352103,0.14533678901322125,-0.15371280455585867,-0.21856756623325618
220040100,0.2192017638330966,0.1451836808054141,-0.1539309729208603,-0.21816836500162384
221040100,0.22018993983578697,0.14503035700521694,-0.15414874183723107,-0.217768916370767
222040100,0.2211780824258885,0.14487681801463972,-0.15436611105846162,-0.21736922123054792
223040100,0.2221661916179949,0.14472306423590625,-0.15458308033893248,-0.21696928047084219
224040100,0.22315426742699687,0.14456909607145305,-0.15479964943391394,-0.21656909498146776
225040100,0.22414230986808162,0.1444149139239285,-0.15501581809956624,-0.21616866565229398
226040100,0.22513031895673247,0.1442605181961919,-0.15523158609293938,-0.21576799337312857
227040100,0.22611829470872843,0.14410590929131248,-0.1554469531719732,-0.21536707903379915
228040100,0.22710623714014377,0.14395108761256845,-0.15566191909549731,-0.21496592352412358
229040100,0.22809414626734764,0.14379605356344607,-0.1558764836232312,-0.2145645277338803
230040100,0.2290820221070036,0.14364080754763872,-0.15609064651578405,-0.21416289255284815
231040100,0.23006986467606916,0.14348534996904594,-0.15630440753465485,-0.21376101887079046
232040100,0.23105767399179547,0.14332968123177242,-0.15651776644223228,-0.21335890757743953
233040100,0.23204545007172675,0.1431738017401272,-0.15673072300179483,-0.21295655956253617
234040100,0.23303319293369998,0.14301771189862256,-0.15694327697751057,-0.21255397571574475
235040100,0.23402090259584435,0.1428614121119732,-0.1571554281344373,-0.21215115692677605
236040100,0.23500857907658093,0.14270490278509526,-0.15736717623852256,-0.2117481040852468
237040100,0.23599622239462217,0.14254818432310537,-0.15757852105660336,-0.21134481808080252
238040100,0.2369838325689715,0.1423912571313197,-0.15778946235640637,-0.2109412998030326
239040100,0.23797140961892277,0.14223412161525303,-0.1579999999065479,-0.21053755014150993
240040100,0.23895895356406,0.14207677818061784,-0.15821013347653365,-0.21013356998576127
241040100,0.23994646442425677,0.1419192272333233,-0.15841986283675893,-0.2097293602252932
242040100,0.2409339422196759,0.14176146917947438,-0.1586291877585085,-0.20932492174957645
243040100,0.24192138697076887,0.14160350442537098,-0.15883810801395654,-0.20892025544802995
244040100,0.24290879869827547,0.14144533337750684,-0.1590466233761666,-0.20851536221007472
245040100,0.2438961774232233,0.1412869564425687,-0.15925473361909165,-0.20811024292506253
246040100,0.24488352316692735,0.14112837402743536,-0.15946243851757394,-0.20770489848230167
247040100,0.2458708359509895,0.14096958653917677,-0.159669737847345,-0.2072993297710693
248040100,0.24685811579729808,0.14081059438505303,-0.15987663138502564,-0.20689353768060925
249040100,0.24784536272802743,0.1406513979725135,-0.16008311890812577,-0.20648752310011648
250040100,0.24883257676563744,0.14049199770919582,-0.16028920019504453,-0.20608128691873528
251040100,0.24981975793287303,0.14033239400292508,-0.16049487502507007,-0.20567483002555725
252040100,0.25080690625276375,0.14017258726171278,-0.1607001431783797,-0.20526815330961956
253040100,0.2517940217486233,0.14001257789375596,-0.16090500443603964,-0.20486125765994473
254040100,0.25278110444404905,0.13985236630743628,-0.1611094585800051,-0.2044541439654694
255040100,0.2537681543629215,0.13969195291131903,-0.1613135053931202,-0.20404681311508405
256040100,0.25475517152940397,0.13953133811415225,-0.16151714465911787,-0.2036392659976453
257040100,0.255742155967942,0.13937052232486583,-0.16172037616261978,-0.20323150350191815
258040100,0.25672910770326285,0.13920950595257048,-0.1619231996891364,-0.20282352651662994
259040100,0.2577160267603752,0.13904828940655695,-0.16212561502506687,-0.2024153359304685
260040100,0.2587029131645684,0.13888687309629497,-0.16232762195769887,-0.2020069326320107
261040100,0.25968976694141227,0.13872525743143244,-0.1625292202752087,-0.2015983175098321
262040100,0.2606765881167565,0.1385634428217944,-0.1627304097666611,-0.20118949145239345
263040100,0.26166337671672996,0.13840142967738217,-0.16293119022200922,-0.2007804553481367
264040100,0.2626501327677407,0.13823921840837244,-0.16313156143209462,-0.2003712100853855
265040100,0.26363685629647493,0.13807680942511633,-0.16333152318864705,-0.1999617565524407
266040100,0.26462354732989685,0.1379142031381384,-0.16353107528428457,-0.19955209563750914
267040100,0.26561020589524814,0.1377513999581359,-0.16373021751251332,-0.19914222822874367
268040100,0.26659683202004736,0.1375884002959777,-0.16392894966772756,-0.19873215521419907
269040100,0.2675834257320895,0.13742520456270338,-0.16412727154520945,-0.1983218774819005
270040100,0.26856998705944546,0.13726181316952246,-0.16432518294112922,-0.1979113959197576
271040100,0.26955651603046166,0.13709822652781328,-0.16452268365254483,-0.1975007114156187
272040100,0.2705430126737594,0.13693444504912225,-0.16471977347740208,-0.19708982485726884
273040100,0.2715294770182345,0.1367704691451628,-0.16491645221453444,-0.19667873713237233
274040100,0.2725159090930566,0.13660629922781461,-0.165112719663663,-0.19626744912856825
275040100,0.2735023089276689,0.1364419357091226,-0.16530857562539633,-0.1958559617333575
276040100,0.2744886765517875,0.13627737900129602,-0.16550401990123054,-0.19544427583421214
277040100,0.2754750119954008,0.13611262951670758,-0.16569905229354903,-0.1950323923184903
278040100,0.27646131528876927,0.13594768766789248,-0.1658936726056225,-0.194620312073448
279040100,0.2774475864624247,0.1357825538675476,-0.1660878806416088,-0.19420803598629316
280040100,0.2784338255471698,0.13561722852853048,-0.16628167620655288,-0.19379556494410033
281040100,0.27942003257407766,0.1354517120638585,-0.16647505910638677,-0.19338289983390622
282040100,0.28040620757449125,0.13528600488670792,-0.16666802914792941,-0.19297004154261066
283040100,0.2813923505800229,0.13512010741041297,-0.16686058613888646,-0.19255699095704404
284040100,0.28237846162255364,0.134954020048465,-0.1670527298878504,-0.19214374896392405
285040100,0.283364540734233,0.13478774321451148,-0.16724446020430028,-0.19173031644989563
286040100,0.2843505879474782,0.1346212773223552,-0.16743577689860173,-0.19131669430148718
287040100,0.2853366032949737,0.13445462278595333,-0.16762667978200685,-0.19090288340513684
288040100,0.2863225868096707,0.13428778001941644,-0.16781716866665405,-0.19048888464717667
289040100,0.2873085385247867,0.13412074943700772,-0.1680072433655679,-0.19007469891384482
290040100,0.28829445847380486,0.133953531453142,-0.1681969036926592,-0.18966032709126973
291040100,0.28928034669047337,0.13378612648238492,-0.1683861494627247,-0.18924577006548243
292040100,0.2902662032088052,0.1336185349394519,-0.16857498049144712,-0.18883102872240065
293040100,0.2912520280630773,0.13345075723920735,-0.16876339659539497,-0.18841610394784103
294040100,0.2922378212878303,0.1332827937966638,-0.16895139759202246,-0.18800099662750347
295040100,0.2932235829178678,0.13311464502698092,-0.16913898329966945,-0.18758570764698318
296040100,0.2942093129882558,0.1329463113454646,-0.16932615353756122,-0.1871702378917689
297040100,0.2951950115343224,0.13277779316756622,-0.16951290812580846,-0.18675458824724123
298040100,0.29618067859165703,0.1326090909088815,-0.1696992468854071,-0.1863387595986289
299040100,0.29716631419610995,0.13244020498514986,-0.16988516963823821,-0.1859227528311046
300040100,0.29815191838379185,0.13227113581225336,-0.1700706762070679,-0.18550656882967181
301040100,0.29913749119107313,0.1321018838062159,-0.17025576641554713,-0.18509020847923258
302040100,0.30012303265458345,0.13193244938320225,-0.1704404400882117,-0.18467367266459966
303040100,0.30110854281121113,0.13176283295951724,-0.1706246970504821,-0.1842569622704252
304040100,0.3020940216981027,0.1315930349516048,-0.17080853712866334,-0.1838400781812407
305040100,0.3030794693526621,0.1314230557760471,-0.17099196014994483,-0.18342302128148308
306040100,0.3040648858125506,0.1312528958495637,-0.1711749659424003,-0.18300579245543724
307040100,0.3050502711156857,0.1310825555890106,-0.1713575543349876,-0.18258839258727605
308040100,0.30603562530024103,0.13091203541137936,-0.17153972515754867,-0.18217082256104472
309040100,0.3070209484046454,0.13074133573379626,-0.17172147824080933,-0.181753083260645
310040100,0.3080062404675825,0.13057045697352138,-0.17190281341637917,-0.1813351755698474
311040100,0.30899150152799043,0.13039939954794771,-0.1720837305167515,-0.18091710037233122
312040100,0.3099767316250608,0.1302281638746003,-0.17226422937530309,-0.18049885855158537
313040100,0.3109619307982384,0.13005675037113532,-0.17244430982629408,-0.1800804509910039
314040100,0.3119470990872207,0.12988515945533927,-0.17262397170486787,-0.17966187857381488
315040100,0.312932236531957,0.129713391545128,-0.17280321484705102,-0.17924314218314796
316040100,0.31391734317264824,0.1295414470585459,-0.17298203908975296,-0.1788242427019634
317040100,0.31490241904974614,0.12936932641376495,-0.17316044427076605,-0.17840518101309166
318040100,0.3158874642039527,0.12919703002908392,-0.17333843022876524,-0.17798595799920408
319040100,0.3168724786762197,0.12902455832292747,-0.17351599680330812,-0.17756657454286678
320040100,0.3178574625077481,0.12885191171384525,-0.1736931438348346,-0.17714703152646927
321040100,0.31884241573998745,0.128679090620511,-0.1738698711646669,-0.1767273298322783
322040100,0.3198273384146353,0.12850609546172173,-0.1740461786350093,-0.17630747034239452
323040100,0.3208122305736366,0.1283329266563968,-0.17422206608894808,-0.17588745393877858
324040100,0.32179709225918335,0.12815958462357716,-0.17439753337045133,-0.1754672815032352
325040100,0.32278192351371365,0.12798606978242427,-0.17457258032436876,-0.17504695391742575
326040100,0.3237667243799114,0.1278123825522194,-0.17474720679643163,-0.17462647206288007
327040100,0.32475149490070554,0.1276385233523627,-0.1749214126332526,-0.17420583682093932
328040100,0.3257362351192697,0.12746449260237233,-0.17509519768232537,-0.1737850490727959
329040100,0.3267209450790214,0.12729029072188358,-0.17526856179202485,-0.17336410969949168
330040100,0.32770562482362153,0.12711591813064804,-0.1754415048116068,-0.17294301958194414
331040100,0.32869027439697385,0.12694137524853266,-0.17561402659120764,-0.17252177960084725
332040100,0.32967489384322424,0.126766662495519,-0.17578612698184445,-0.172100390636795
