time_ns,x,y,theta,omega,lateral_error
70000100,0.06860890908432841,0.16575219612537057,-0.11634961218042286,-0.27513631388890253,0.16575219612537057
71000100,0.06960214810045048,0.16563610884418586,-0.11662474849431177,-0.2747842680403244,0.16563610884418586
72000100,0.07059535513915223,0.1655197482912768,-0.1168995327623521,-0.27443184218346234,0.1655197482912768
73000100,0.07158853016630828,0.165403114825095,-0.11717396460453555,-0.2740790371902932,0.165403114825095
74000100,0.07258167314812834,0.16528620880445632,-0.11744804364172584,-0.2737258539330467,0.16528620880445632
75000100,0.07357478405115711,0.16516903058853977,-0.11772176949565889,-0.2733722932842034,0.16516903058853977
76000100,0.07456786284227422,0.16505158053688646,-0.1179951417889431,-0.2730183561164928,0.16505158053688646
77000100,0.07556090948869418,0.16493385900939864,-0.1182681601450596,-0.272664043302863,0.16493385900939864
78000100,0.07655392395796626,0.16481586636633866,-0.11854082418836247,-0.27230935571653486,0.16481586636633866
79000100,0.07754690621797444,0.16469760296832792,-0.118813133544079,-0.271954294230972,0.16469760296832792
80000100,0.07853985623693731,0.1645790691763458,-0.11908508783831,-0.27159885971986475,0.1645790691763458
81000100,0.07953277398340795,0.16446026535172872,-0.11935668669802986,-0.27124305305712815,0.16446026535172872
82000100,0.08052565942627395,0.16434119185616908,-0.11962792975108699,-0.2708868751169557,0.16434119185616908
83000100,0.08151851253475718,0.16422184905171416,-0.11989881662620394,-0.2705303267737338,0.16422184905171416
84000100,0.08251133327841383,0.1641022373007652,-0.12016934695297768,-0.2701734089020953,0.1641022373007652
85000100,0.08350412162713418,0.1639823569660763,-0.12043952036187977,-0.2698161223769037,0.1639823569660763
86000100,0.0844968775511426,0.1638622084107534,-0.12070933648425669,-0.269458468073251,0.1638622084107534
87000100,0.08548960102099744,0.16374179199825334,-0.12097879495232994,-0.2691004468664558,0.16374179199825334
88000100,0.08648229200759085,0.1636211080923827,-0.12124789539919638,-0.2687420596320612,0.1636211080923827
89000100,0.08747495048214877,0.16350015705729684,-0.12151663745882846,-0.26838330724584675,0.16350015705729684
90000100,0.08846757641623076,0.1633789392574989,-0.12178502076607431,-0.2680241905837707,0.1633789392574989
91000100,0.08946016978172992,0.16325745505783879,-0.12205304495665809,-0.2676647105220655,0.16325745505783879
92000100,0.09045273055087273,0.163135704823512,-0.12232070966718014,-0.2673048679371522,0.163135704823512
93000100,0.091445258696219,0.1630136889200588,-0.1225880145351173,-0.26694466370565234,0.1630136889200588
94000100,0.09243775419066169,0.16289140771336308,-0.12285495919882296,-0.26658409870442784,0.16289140771336308
95000100,0.09343021700742682,0.16276886156965134,-0.12312154329752739,-0.2662231738105509,0.16276886156965134
96000100,0.09442264712007335,0.16264605085549175,-0.12338776647133792,-0.2658618899012743,0.16264605085549175
97000100,0.09541504450249304,0.162522975937793,-0.12365362836123918,-0.2655002478541129,0.162522975937793
98000100,0.0964074091289103,0.16239963718380335,-0.1239191286090933,-0.2651382485467304,0.16239963718380335
99000100,0.09739974097388211,0.16227603496110962,-0.12418426685764003,-0.2647758928570205,0.16227603496110962
100000100,0.09839204001229786,0.16215216963763612,-0.12444904275049705,-0.26441318166309125,0.16215216963763612
101000100,0.09938430621937917,0.1620280415816437,-0.12471345593216014,-0.26405011584322113,0.1620280415816437
102000100,0.10037653957067984,0.1619036511617286,-0.12497750604800337,-0.2636866962759268,0.1619036511617286
103000100,0.10136874004208563,0.1617789987468216,-0.1252411927442793,-0.26332292383989137,0.1617789987468216
104000100,0.10236090760981413,0.1616540847061869,-0.1255045156681192,-0.26295879941399025,0.1616540847061869
105000100,0.10335304225041468,0.16152890940942102,-0.1257674744675332,-0.2625943238773309,0.16152890940942102
106000100,0.10434514394076812,0.161403473226452,-0.12603006879141052,-0.26222949810916735,0.161403473226452
107000100,0.10533721265808671,0.1612777765275381,-0.12629229828951968,-0.2618643229889678,0.1612777765275381
108000100,0.10632924837991395,0.1611518196832671,-0.12655416261250865,-0.2614987993963706,0.1611518196832671
109000100,0.10732125108412442,0.16102560306455502,-0.12681566141190503,-0.26113292821123835,0.16102560306455502
110000100,0.10831322074892363,0.16089912704264517,-0.12707679434011626,-0.2607667103135721,0.16089912704264517
111000100,0.10930515735284786,0.16077239198910723,-0.12733756105042984,-0.26040014658357896,0.16077239198910723
112000100,0.11029706087476399,0.16064539827583613,-0.12759796119701342,-0.2600332379016562,0.16064539827583613
113000100,0.11128893129386933,0.16051814627505104,-0.12785799443491505,-0.25966598514836164,0.16051814627505104
114000100,0.11228076858969145,0.16039063635929443,-0.12811766042006342,-0.25929838920442505,0.16039063635929443
115000100,0.11327257274208803,0.16026286890143096,-0.12837695880926786,-0.2589304509507884,0.16026286890143096
116000100,0.11426434373124666,0.1601348442746465,-0.12863588926021866,-0.25856217126852016,0.1601348442746465
117000100,0.1152560815376847,0.16000656285244716,-0.12889445143148717,-0.2581935510388828,0.16000656285244716
118000100,0.11624778614224902,0.1598780250086582,-0.12915264498252604,-0.2578245911433309,0.1598780250086582
119000100,0.11723945752611593,0.15974923111742306,-0.12941046957366936,-0.2574552924634397,0.15974923111742306
120000100,0.11823109567079092,0.15962018155320237,-0.12966792486613282,-0.2570856558810001,0.15962018155320237
121000100,0.11922270055810848,0.15949087669077286,-0.12992501052201383,-0.2567156822779337,0.15949087669077286
122000100,0.12021427217023195,0.1593613169052264,-0.13018172620429178,-0.25634537253633205,0.1593613169052264
123000100,0.12120581048965332,0.15923150257196897,-0.1304380715768281,-0.2559747275384551,0.15923150257196897
124000100,0.12219731549919297,0.1591014340667197,-0.13069404630436657,-0.25560374816671494,0.1591014340667197
125000100,0.12318878718199956,0.15897111176550976,-0.13094965005253328,-0.2552324353037018,0.15897111176550976
126000100,0.12418022552154982,0.15884053604468146,-0.13120488248783696,-0.25486078983212646,0.15884053604468146
127000100,0.12517163050164828,0.15870970728088712,-0.1314597432776691,-0.2544888126348876,0.15870970728088712
128000100,0.12616300210642717,0.1585786258510882,-0.131714232090304,-0.2541165045950144,0.1585786258510882
129000100,0.12715434032034612,0.15844729213255412,-0.131968348594899,-0.2537438665957062,0.15844729213255412
130000100,0.12814564512819202,0.15831570650286142,-0.1322220924614947,-0.25337089952027475,0.15831570650286142
131000100,0.12913691651507875,0.15818386933989262,-0.13247546336101496,-0.2529976042522259,0.15818386933989262
132000100,0.13012815446644704,0.1580517810218353,-0.1327284609652672,-0.25262398167517397,0.1580517810218353
133000100,0.1311193589680642,0.15791944192718108,-0.13298108494694239,-0.25225003267290946,0.15791944192718108
134000100,0.1321105300060239,0.1577868524347245,-0.1332333349796153,-0.2518757581293273,0.1577868524347245
135000100,0.13310166756674602,0.15765401292356224,-0.1334852107377446,-0.25150115892849456,0.15765401292356224
136000100,0.13409277163697633,0.15752092377309185,-0.1337367118966731,-0.251126235954607,0.15752092377309185
137000100,0.13508384220378633,0.15738758536301092,-0.1339878381326277,-0.2507509900919864,0.15738758536301092
138000100,0.136074879254573,0.15725399807331608,-0.1342385891227197,-0.25037542222509324,0.15725399807331608
139000100,0.13706588277705864,0.15712016228430184,-0.13448896454494477,-0.249999533238552,0.15712016228430184
140000100,0.1380568527592905,0.15698607837655978,-0.13473896407818334,-0.24962332401705217,0.15698607837655978
141000100,0.13904778918964067,0.1568517467309774,-0.13498858740220038,-0.24924679544549888,0.1568517467309774
142000100,0.14003869205680577,0.15671716772873717,-0.13523783419764587,-0.24886994840884452,0.15671716772873717
143000100,0.14102956134980676,0.15658234175131555,-0.1354867041460547,-0.2484927837922115,0.15658234175131555
144000100,0.1420203970579887,0.15644726918048196,-0.13573519692984692,-0.24811530248084868,0.15644726918048196
145000100,0.14301119917102045,0.15631195039829776,-0.13598331223232776,-0.24773750536011568,0.15631195039829776
146000100,0.1440019676788945,0.15617638578711532,-0.13623104973768788,-0.24735939331548062,0.15617638578711532
147000100,0.14499270257192665,0.1560405757295769,-0.13647840913100334,-0.24698096723257396,0.1560405757295769
148000100,0.1459834038407558,0.15590452060861382,-0.13672539009823592,-0.24660222799708909,0.15590452060861382
149000100,0.14697407147634375,0.15576822080744523,-0.136971992326233,-0.24622317649487774,0.15576822080744523
150000100,0.14796470546997484,0.15563167670957737,-0.13721821550272786,-0.24584381361187851,0.15563167670957737
151000100,0.14895530581325572,0.15549488869880235,-0.13746405931633973,-0.24546414023417046,0.15549488869880235
152000100,0.1499458724981152,0.1553578571591973,-0.1377095234565739,-0.24508415724791544,0.1553578571591973
153000100,0.15093640551680382,0.15522058247512333,-0.1379546076138218,-0.2447038655394121,0.15522058247512333
154000100,0.15192690486189372,0.15508306503122446,-0.1381993114793612,-0.24432326599503779,0.15508306503122446
155000100,0.15291737052627832,0.15494530521242672,-0.13844363474535626,-0.2439423595013026,0.15494530521242672
156000100,0.15390780250317204,0.1548073034039371,-0.13868757710485757,-0.2435611469447917,0.1548073034039371
157000100,0.15489820078611005,0.15466905999124264,-0.13893113825180237,-0.2431796292122188,0.15466905999124264
158000100,0.15588856536894805,0.15453057536010925,-0.13917431788101456,-0.24279780719039662,0.15453057536010925
159000100,0.15687889624586185,0.15439184989658095,-0.13941711568820495,-0.24241568176620698,0.15439184989658095
160000100,0.15786919341134725,0.15425288398697867,-0.13965953136997114,-0.24203325382668228,0.15425288398697867
161000100,0.15885945686021968,0.15411367801789944,-0.13990156462379782,-0.24165052425889244,0.15411367801789944
162000100,0.15984968658761392,0.15397423237621521,-0.14014321514805672,-0.24126749395005398,0.15397423237621521
163000100,0.16083988258898385,0.15383454744907202,-0.14038448264200679,-0.24088416378743077,0.15383454744907202
164000100,0.16183004486010213,0.1536946236238889,-0.1406253668057942,-0.24050053465840182,0.1536946236238889
165000100,0.16282017339705995,0.15355446128835692,-0.14086586734045262,-0.24011660745043106,0.15355446128835692
166000100,0.1638102681962667,0.15341406083043826,-0.14110598394790305,-0.23973238305107986,0.15341406083043826
167000100,0.16480032925444968,0.15327342263836513,-0.14134571633095414,-0.23934786234797678,0.15327342263836513
168000100,0.16579035656865385,0.15313254710063878,-0.1415850641933021,-0.2389630462288576,0.15313254710063878
169000100,0.16678035013624148,0.15299143460602857,-0.14182402723953097,-0.2385779355815077,0.15299143460602857
170000100,0.1677703099548919,0.15285008554357093,-0.1420626051751125,-0.23819253129381562,0.15285008554357093
171000100,0.16876023602260112,0.15270850030256847,-0.1423007977064063,-0.23780683425374344,0.15270850030256847
172000100,0.16975012833768166,0.15256667927258882,-0.14253860454066006,-0.2374208453493526,0.15256667927258882
173000100,0.1707399868987621,0.15242462284346384,-0.14277602538600942,-0.2370345654687323,0.15242462284346384
174000100,0.17172981170478688,0.15228233140528846,-0.14301305995147814,-0.2366479955000952,0.15228233140528846
175000100,0.1727196027550159,0.15213980534841987,-0.14324970794697825,-0.23626113633169166,0.15213980534841987
176000100,0.17370936004902432,0.15199704506347633,-0.14348596908330993,-0.2358739888518776,0.15199704506347633
177000100,0.1746990835867021,0.1518540509413364,-0.14372184307216182,-0.23548655394902906,0.1518540509413364
178000100,0.17568877336825384,0.15171082337313777,-0.14395732962611085,-0.23509883251163743,0.15171082337313777
179000100,0.17667842939419834,0.15156736275027644,-0.14419242845862248,-0.23471082542823835,0.15156736275027644
180000100,0.17766805166536834,0.1514236694644056,-0.1444271392840507,-0.2343225335874371,0.1514236694644056
181000100,0.17865764018291017,0.15127974390743476,-0.14466146181763814,-0.23393395787789323,0.15127974390743476
182000100,0.17964719494828346,0.15113558647152864,-0.14489539577551602,-0.23354509918833216,0.15113558647152864
183000100,0.18063671596326078,0.15099119754910634,-0.14512894087470435,-0.23315595840752956,0.15099119754910634
184000100,0.1816262032299273,0.15084657753284028,-0.14536209683311188,-0.2327665364243509,0.15084657753284028
185000100,0.18261565675068056,0.15070172681565522,-0.14559486336953623,-0.23237683412769433,0.15070172681565522
186000100,0.18360507652822994,0.15055664579072728,-0.1458272402036639,-0.23198685240650213,0.15055664579072728
187000100,0.18459446256559653,0.150411334851483,-0.14605922705607038,-0.231596592149787,0.150411334851483
188000100,0.18558381486611267,0.15026579439159832,-0.14629082364822016,-0.2312060542466159,0.15026579439159832
189000100,0.18657313343342163,0.15012002480499761,-0.1465220297024668,-0.23081523958608063,0.15012002480499761
190000100,0.18756241827147732,0.14997402648585276,-0.14675284494205287,-0.2304241490573512,0.14997402648585276
191000100,0.1885516693845439,0.1498277998285821,-0.14698326909111023,-0.23003278354963247,0.1498277998285821
192000100,0.1895408867771954,0.1496813452278495,-0.14721330187465986,-0.22964114395217594,0.1496813452278495
193000100,0.1905300704543155,0.1495346630785634,-0.14744294301861205,-0.22924923115426404,0.1495346630785634
194000100,0.19151922042109698,0.1493877537758757,-0.14767219224976633,-0.22885704604523593,0.1493877537758757
195000100,0.19250833668304157,0.14924061771518105,-0.14790104929581155,-0.22846458951445775,0.14924061771518105
196000100,0.1934974192459595,0.14909325529211565,-0.148129513885326,-0.22807186245134864,0.14909325529211565
197000100,0.19448646811596912,0.14894566690255634,-0.14835758574777735,-0.22767886574537877,0.14894566690255634
198000100,0.19547548329949657,0.14879785294261968,-0.14858526461352273,-0.22728560028599776,0.14879785294261968
199000100,0.19646446480327545,0.14864981380866094,-0.14881255021380874,-0.22689206696274422,0.14864981380866094
200000100,0.19745341263434643,0.14850154989727313,-0.14903944228077148,-0.22649826666516015,0.14850154989727313
201000100,0.19844232680005686,0.14835306160528605,-0.14926594054743664,-0.2261042002828449,0.14835306160528605
202000100,0.19943120730806044,0.1482043493297653,-0.1494920447477195,-0.22570986870539755,0.1482043493297653
203000100,0.20042005416631686,0.14805541346801135,-0.1497177546164249,-0.22531527282245667,0.14805541346801135
204000100,0.2014088673830914,0.1479062544175585,-0.14994306988924735,-0.22492041352368441,0.1479062544175585
205000100,0.20239764696695456,0.147756872576174,-0.15016799030277103,-0.22452529169877872,0.147756872576174
206000100,0.20338639292678168,0.14760726834185706,-0.1503925155944698,-0.2241299082374435,0.14760726834185706
207000100,0.2043751052717526,0.14745744211283782,-0.15061664550270723,-0.22373426402941454,0.14745744211283782
208000100,0.20536378401135122,0.1473073942875765,-0.15084037976673664,-0.22333835996444362,0.1473073942875765
209000100,0.20635242915536522,0.14715712526476232,-0.15106371812670105,-0.22294219693231065,0.14715712526476232
210000100,0.20734104071388557,0.14700663544331266,-0.15128666032363336,-0.22254577582277996,0.14700663544331266
211000100,0.2083296186973062,0.14685592522237195,-0.15150920609945615,-0.2221490975256818,0.14685592522237195
212000100,0.20931816311632362,0.14670499500131087,-0.15173135519698183,-0.2217521629307993,0.14670499500131087
213000100,0.21030667398193645,0.14655384517972525,-0.15195310735991263,-0.22135497292799172,0.14655384517972525
214000100,0.21129515130544516,0.14640247615743524,-0.15217446233284063,-0.22095752840706717,0.14640247615743524
215000100,0.2122835950984516,0.1462508883344842,-0.1523954198612477,-0.22055983025790626,0.1462508883344842
216000100,0.21327200537285862,0.14609908211113792,-0.1526159796915056,-0.22016187937033466,0.14609908211113792
217000100,0.21426038214086962,0.14594705788788348,-0.1528361415708759,-0.2197636766342188,0.14594705788788348
218000100,0.21524872541498827,0.14579481606542843,-0.15305590524751017,-0.21936522293942218,0.14579481606542843
219000100,0.21623703520801799,0.14564235704469977,-0.1532752704704496,-0.21896651917581733,0.14564235704469977
220000100,0.21722531153306163,0.14548968122684303,-0.15349423698962542,-0.21856756623325618,0.14548968122684303
221000100,0.21821355440352103,0.14533678901322125,-0.15371280455585867,-0.21816836500162384,0.14533678901322125
222000100,0.2192017638330966,0.1451836808054141,-0.1539309729208603,-0.217768916370767,0.1451836808054141
223000100,0.22018993983578697,0.14503035700521694,-0.15414874183723107,-0.21736922123054792,0.14503035700521694
224000100,0.2211780824258885,0.14487681801463972,-0.15436611105846162,-0.21696928047084219,0.14487681801463972
225000100,0.2221661916179949,0.14472306423590625,-0.15458308033893248,-0.21656909498146776,0.14472306423590625
226000100,0.22315426742699687,0.14456909607145305,-0.15479964943391394,-0.21616866565229398,0.14456909607145305
227000100,0.22414230986808162,0.1444149139239285,-0.15501581809956624,-0.21576799337312857,0.1444149139239285
228000100,0.22513031895673247,0.1442605181961919,-0.15523158609293938,-0.21536707903379915,0.1442605181961919
229000100,0.22611829470872843,0.14410590929131248,-0.1554469531719732,-0.21496592352412358,0.14410590929131248
230000100,0.22710623714014377,0.14395108761256845,-0.15566191909549731,-0.2145645277338803,0.14395108761256845
231000100,0.22809414626734764,0.14379605356344607,-0.1558764836232312,-0.21416289255284815,0.14379605356344607
232000100,0.2290820221070036,0.14364080754763872,-0.15609064651578405,-0.21376101887079046,0.14364080754763872
233000100,0.23006986467606916,0.14348534996904594,-0.15630440753465485,-0.21335890757743953,0.14348534996904594
234000100,0.23105767399179547,0.14332968123177242,-0.15651776644223228,-0.21295655956253617,0.14332968123177242
235000100,0.23204545007172675,0.1431738017401272,-0.15673072300179483,-0.21255397571574475,0.1431738017401272
236000100,0.23303319293369998,0.14301771189862256,-0.15694327697751057,-0.21215115692677605,0.14301771189862256
237000100,0.23402090259584435,0.1428614121119732,-0.1571554281344373,-0.2117481040852468,0.1428614121119732
238000100,0.23500857907658093,0.14270490278509526,-0.15736717623852256,-0.21134481808080252,0.14270490278509526
239000100,0.23599622239462217,0.14254818432310537,-0.15757852105660336,-0.2109412998030326,0.14254818432310537
240000100,0.2369838325689715,0.1423912571313197,-0.15778946235640637,-0.21053755014150993,0.1423912571313197
241000100,0.23797140961892277,0.14223412161525303,-0.1579999999065479,-0.21013356998576127,0.14223412161525303
242000100,0.23895895356406,0.14207677818061784,-0.15821013347653365,-0.2097293602252932,0.14207677818061784
243000100,0.23994646442425677,0.1419192272333233,-0.15841986283675893,-0.20932492174957645,0.1419192272333233
244000100,0.2409339422196759,0.14176146917947438,-0.1586291877585085,-0.20892025544802995,0.14176146917947438
245000100,0.24192138697076887,0.14160350442537098,-0.15883810801395654,-0.20851536221007472,0.14160350442537098
246000100,0.24290879869827547,0.14144533337750684,-0.1590466233761666,-0.20811024292506253,0.14144533337750684
247000100,0.2438961774232233,0.1412869564425687,-0.15925473361909165,-0.20770489848230167,0.1412869564425687
248000100,0.24488352316692735,0.14112837402743536,-0.15946243851757394,-0.2072993297710693,0.14112837402743536
249000100,0.2458708359509895,0.14096958653917677,-0.159669737847345,-0.20689353768060925,0.14096958653917677
250000100,0.24685811579729808,0.14081059438505303,-0.15987663138502564,-0.20648752310011648,0.14081059438505303
251000100,0.24784536272802743,0.1406513979725135,-0.16008311890812577,-0.20608128691873528,0.1406513979725135
252000100,0.24883257676563744,0.14049199770919582,-0.16028920019504453,-0.20567483002555725,0.14049199770919582
253000100,0.24981975793287303,0.14033239400292508,-0.16049487502507007,-0.20526815330961956,0.14033239400292508
254000100,0.25080690625276375,0.14017258726171278,-0.1607001431783797,-0.20486125765994473,0.14017258726171278
255000100,0.2517940217486233,0.14001257789375596,-0.16090500443603964,-0.2044541439654694,0.14001257789375596
256000100,0.25278110444404905,0.13985236630743628,-0.1611094585800051,-0.20404681311508405,0.13985236630743628
257000100,0.2537681543629215,0.13969195291131903,-0.1613135053931202,-0.2036392659976453,0.13969195291131903
258000100,0.25475517152940397,0.13953133811415225,-0.16151714465911787,-0.20323150350191815,0.13953133811415225
259000100,0.255742155967942,0.13937052232486583,-0.16172037616261978,-0.20282352651662994,0.13937052232486583
260000100,0.25672910770326285,0.13920950595257048,-0.1619231996891364,-0.2024153359304685,0.13920950595257048
261000100,0.2577160267603752,0.13904828940655695,-0.16212561502506687,-0.2020069326320107,0.13904828940655695
262000100,0.2587029131645684,0.13888687309629497,-0.16232762195769887,-0.2015983175098321,0.13888687309629497
263000100,0.25968976694141227,0.13872525743143244,-0.1625292202752087,-0.20118949145239345,0.13872525743143244
264000100,0.2606765881167565,0.1385634428217944,-0.1627304097666611,-0.2007804553481367,0.1385634428217944
265000100,0.26166337671672996,0.13840142967738217,-0.16293119022200922,-0.2003712100853855,0.13840142967738217
266000100,0.2626501327677407,0.13823921840837244,-0.16313156143209462,-0.1999617565524407,0.13823921840837244
267000100,0.26363685629647493,0.13807680942511633,-0.16333152318864705,-0.19955209563750914,0.13807680942511633
268000100,0.26462354732989685,0.1379142031381384,-0.16353107528428457,-0.19914222822874367,0.1379142031381384
269000100,0.26561020589524814,0.1377513999581359,-0.16373021751251332,-0.19873215521419907,0.1377513999581359
270000100,0.26659683202004736,0.1375884002959777,-0.16392894966772756,-0.1983218774819005,0.1375884002959777
271000100,0.2675834257320895,0.13742520456270338,-0.16412727154520945,-0.1979113959197576,0.13742520456270338
272000100,0.26856998705944546,0.13726181316952246,-0.16432518294112922,-0.1975007114156187,0.13726181316952246
273000100,0.26955651603046166,0.13709822652781328,-0.16452268365254483,-0.19708982485726884,0.13709822652781328
274000100,0.2705430126737594,0.13693444504912225,-0.16471977347740208,-0.19667873713237233,0.13693444504912225
